Timestamp,Water_Consumption
03/05/2019 16,145.59724
04/05/2019 00,179.93787
04/05/2019 08,246.62256
04/05/2019 16,131.43442
05/05/2019 00,123.67213
05/05/2019 08,139.4446
05/05/2019 16,141.97606
06/05/2019 00,255.37737
06/05/2019 08,101.85089
06/05/2019 16,114.69517
07/05/2019 00,56.643204
07/05/2019 08,143.07832
07/05/2019 16,131.44318
08/05/2019 00,131.392
08/05/2019 08,155.90472
08/05/2019 16,348.00665
09/05/2019 00,187.68504
09/05/2019 08,203.98758
09/05/2019 16,228.95999
10/05/2019 00,138.81831
10/05/2019 08,162.73781
10/05/2019 16,111.31241
11/05/2019 00,254.0851
11/05/2019 08,190.25284
11/05/2019 16,77.15849
12/05/2019 00,214.29097
12/05/2019 08,255.51534
12/05/2019 16,225.11925
13/05/2019 00,69.807884
13/05/2019 08,234.66383
13/05/2019 16,199.4845
14/05/2019 00,108.3683
14/05/2019 08,79.764435
14/05/2019 16,158.76694
15/05/2019 00,86.55239
15/05/2019 08,145.9512
15/05/2019 16,233.51595
16/05/2019 00,93.65667
16/05/2019 08,196.5328
16/05/2019 16,148.99539
17/05/2019 00,213.23845
17/05/2019 08,110.745865
17/05/2019 16,157.01503
18/05/2019 00,91.05714
18/05/2019 08,104.899826
18/05/2019 16,148.13779
19/05/2019 00,148.25716
19/05/2019 08,115.62473
19/05/2019 16,229.22017
20/05/2019 00,153.81758
20/05/2019 08,162.73781
20/05/2019 16,64.67997
21/05/2019 00,177.44128
21/05/2019 08,159.46524
21/05/2019 16,200.28175
22/05/2019 00,197.25543
22/05/2019 08,97.79734
22/05/2019 16,223.53003
23/05/2019 00,149.99655
23/05/2019 08,181.64752
23/05/2019 16,198.5464
24/05/2019 00,237.87129
24/05/2019 08,93.89957
24/05/2019 16,132.76779
25/05/2019 00,173.15141
25/05/2019 08,150.87914
25/05/2019 16,85.52119
26/05/2019 00,185.59521
26/05/2019 08,162.63391
26/05/2019 16,79.89023
27/05/2019 00,71.31521
27/05/2019 08,162.73781
27/05/2019 16,331.79498
28/05/2019 00,260.8263
28/05/2019 08,245.54068
28/05/2019 16,108.3413
29/05/2019 00,140.0314
29/05/2019 08,162.73781
29/05/2019 16,117.41591
30/05/2019 00,266.13455
30/05/2019 08,62.168934
30/05/2019 16,91.3239
31/05/2019 00,334.4731
31/05/2019 08,79.35549
31/05/2019 16,311.495
01/06/2019 00,98.75222
01/06/2019 08,144.6623
01/06/2019 16,314.6471
02/06/2019 00,246.16837
02/06/2019 08,116.47378
02/06/2019 16,146.267
03/06/2019 00,167.85507
03/06/2019 08,66.011055
03/06/2019 16,77.100204
04/06/2019 00,98.71787
04/06/2019 08,123.60446
04/06/2019 16,281.66168
05/06/2019 00,224.69362
05/06/2019 08,294.274
05/06/2019 16,102.75385
06/06/2019 00,100.121506
06/06/2019 08,308.68906
06/06/2019 16,277.9266
07/06/2019 00,141.23126
07/06/2019 08,165.33067
07/06/2019 16,162.73781
08/06/2019 00,179.92253
08/06/2019 08,211.23196
08/06/2019 16,175.27907
09/06/2019 00,85.338554
09/06/2019 08,141.01942
09/06/2019 16,199.87712
10/06/2019 00,192.24034
10/06/2019 08,115.06684
10/06/2019 16,236.65979
11/06/2019 00,142.47942
11/06/2019 08,346.02774
11/06/2019 16,130.27359
12/06/2019 00,125.396355
12/06/2019 08,162.73781
12/06/2019 16,139.94554
13/06/2019 00,142.21962
13/06/2019 08,147.29721
13/06/2019 16,220.00621
14/06/2019 00,60.170734
14/06/2019 08,104.95586
14/06/2019 16,239.7613
15/06/2019 00,134.29398
15/06/2019 08,144.72638
15/06/2019 16,133.81827
16/06/2019 00,189.07524
16/06/2019 08,215.3875
16/06/2019 16,146.69174
17/06/2019 00,162.73781
17/06/2019 08,162.73781
17/06/2019 16,214.40459
18/06/2019 00,119.03766
18/06/2019 08,268.81207
18/06/2019 16,218.1275
19/06/2019 00,204.38686
19/06/2019 08,177.31715
19/06/2019 16,78.217804
20/06/2019 00,251.71556
20/06/2019 08,142.4519
20/06/2019 16,120.02805
21/06/2019 00,170.5138
21/06/2019 08,97.41645
21/06/2019 16,183.07986
22/06/2019 00,142.1807
22/06/2019 08,87.198845
22/06/2019 16,175.66179
23/06/2019 00,258.38593
23/06/2019 08,167.18924
23/06/2019 16,100.312874
24/06/2019 00,166.45596
24/06/2019 08,111.51297
24/06/2019 16,154.7327
25/06/2019 00,182.8704
25/06/2019 08,129.08357
25/06/2019 16,82.12602
26/06/2019 00,49.813908
26/06/2019 08,35.61663
26/06/2019 16,201.6087
27/06/2019 00,135.82736
27/06/2019 08,134.38838
27/06/2019 16,109.29451
28/06/2019 00,201.54994
28/06/2019 08,78.71387
28/06/2019 16,201.87819
29/06/2019 00,103.84958
29/06/2019 08,138.01007
29/06/2019 16,129.25038
30/06/2019 00,120.23971
30/06/2019 08,149.76007
30/06/2019 16,181.8296
01/07/2019 00,264.8727
01/07/2019 08,281.55167
01/07/2019 16,220.0401
02/07/2019 00,129.30289
02/07/2019 08,146.7049
02/07/2019 16,97.029144
03/07/2019 00,113.270905
03/07/2019 08,158.11235
03/07/2019 16,86.55563
04/07/2019 00,160.69818
04/07/2019 08,254.4156
04/07/2019 16,161.02112
05/07/2019 00,190.97594
05/07/2019 08,51.09595
05/07/2019 16,98.44321
06/07/2019 00,46.58226
06/07/2019 08,200.94109
06/07/2019 16,220.05783
07/07/2019 00,188.83989
07/07/2019 08,91.90834
07/07/2019 16,114.02721
08/07/2019 00,178.84831
08/07/2019 08,282.41705
08/07/2019 16,259.05997
09/07/2019 00,98.20379
09/07/2019 08,148.27756
09/07/2019 16,199.40024
10/07/2019 00,117.62547
10/07/2019 08,102.35309
10/07/2019 16,302.58328
11/07/2019 00,162.73781
11/07/2019 08,232.93262
11/07/2019 16,119.02556
12/07/2019 00,166.83606
12/07/2019 08,52.747406
12/07/2019 16,162.73781
13/07/2019 00,162.73781
13/07/2019 08,116.679276
13/07/2019 16,260.5125
14/07/2019 00,162.73781
14/07/2019 08,136.74678
14/07/2019 16,140.15651
15/07/2019 00,200.28442
15/07/2019 08,125.76845
15/07/2019 16,141.44165
16/07/2019 00,157.97672
16/07/2019 08,208.1265
16/07/2019 16,273.7809
17/07/2019 00,93.05352
17/07/2019 08,239.0769
17/07/2019 16,90.96343
18/07/2019 00,221.96352
18/07/2019 08,152.72456
18/07/2019 16,72.4928
19/07/2019 00,145.34769
19/07/2019 08,63.691635
19/07/2019 16,119.21802
20/07/2019 00,319.75497
20/07/2019 08,152.56934
20/07/2019 16,95.161285
21/07/2019 00,158.32597
21/07/2019 08,309.2735
21/07/2019 16,255.13966
22/07/2019 00,222.3204
22/07/2019 08,226.4537
22/07/2019 16,194.47104
23/07/2019 00,227.21796
23/07/2019 08,174.80586
23/07/2019 16,162.73781
24/07/2019 00,286.15167
24/07/2019 08,141.34967
24/07/2019 16,191.0684
25/07/2019 00,153.92033
25/07/2019 08,290.01556
25/07/2019 16,162.73781
26/07/2019 00,196.09544
26/07/2019 08,123.935036
26/07/2019 16,100.94546
27/07/2019 00,162.73781
27/07/2019 08,176.22142
27/07/2019 16,365.00217
28/07/2019 00,220.87422
28/07/2019 08,137.65337
28/07/2019 16,185.98787
29/07/2019 00,234.33484
29/07/2019 08,83.21214
29/07/2019 16,162.73781
30/07/2019 00,62.704712
30/07/2019 08,255.99101
30/07/2019 16,321.39117
31/07/2019 00,149.16768
31/07/2019 08,56.80126
31/07/2019 16,67.44811
01/08/2019 00,69.61314
01/08/2019 08,150.4669
01/08/2019 16,77.11074
02/08/2019 00,66.9323
02/08/2019 08,196.6052
02/08/2019 16,205.89801
03/08/2019 00,116.33113
03/08/2019 08,162.73781
03/08/2019 16,253.49591
04/08/2019 00,169.95065
04/08/2019 08,202.48018
04/08/2019 16,184.77165
05/08/2019 00,128.7989
05/08/2019 08,129.77565
05/08/2019 16,252.94662
06/08/2019 00,106.389824
06/08/2019 08,149.87396
06/08/2019 16,171.02452
07/08/2019 00,229.41336
07/08/2019 08,192.2877
07/08/2019 16,162.73781
08/08/2019 00,126.32411
08/08/2019 08,319.49136
08/08/2019 16,173.44662
09/08/2019 00,100.84331
09/08/2019 08,64.75243
09/08/2019 16,114.927765
10/08/2019 00,203.37186
10/08/2019 08,92.6521
10/08/2019 16,88.10726
11/08/2019 00,139.63518
11/08/2019 08,187.31738
11/08/2019 16,162.73781
12/08/2019 00,204.56143
12/08/2019 08,320.92618
12/08/2019 16,183.00008
13/08/2019 00,250.83208
13/08/2019 08,121.58382
13/08/2019 16,280.2073
14/08/2019 00,116.433075
14/08/2019 08,136.12816
14/08/2019 16,98.358826
15/08/2019 00,176.5566
15/08/2019 08,140.96782
15/08/2019 16,121.50818
16/08/2019 00,162.73781
16/08/2019 08,110.496605
16/08/2019 16,110.546074
17/08/2019 00,112.145546
17/08/2019 08,162.73781
17/08/2019 16,120.87337
18/08/2019 00,216.55083
18/08/2019 08,251.6897
18/08/2019 16,162.73781
19/08/2019 00,187.67232
19/08/2019 08,75.641045
19/08/2019 16,64.318695
20/08/2019 00,280.89966
20/08/2019 08,113.90645
20/08/2019 16,77.69401
21/08/2019 00,117.97403
21/08/2019 08,210.97928
21/08/2019 16,61.186737
22/08/2019 00,162.73781
22/08/2019 08,448.70847
22/08/2019 16,98.90145
23/08/2019 00,115.48589
23/08/2019 08,128.27249
23/08/2019 16,193.8998
24/08/2019 00,250.88217
24/08/2019 08,106.77
24/08/2019 16,168.05867
25/08/2019 00,85.64874
25/08/2019 08,107.09647
25/08/2019 16,209.6236
26/08/2019 00,139.17133
26/08/2019 08,51.88815
26/08/2019 16,163.00937
27/08/2019 00,191.82605
27/08/2019 08,131.49005
27/08/2019 16,145.69627
28/08/2019 00,156.01158
28/08/2019 08,210.54695
28/08/2019 16,162.73781
29/08/2019 00,98.51479
29/08/2019 08,185.84993
29/08/2019 16,103.083244
30/08/2019 00,119.806885
30/08/2019 08,253.89078
30/08/2019 16,195.00368
31/08/2019 00,141.3272
31/08/2019 08,172.31128
31/08/2019 16,162.73781
01/09/2019 00,118.79063
01/09/2019 08,159.94276
01/09/2019 16,48.095596
02/09/2019 00,110.62773
02/09/2019 08,188.09479
02/09/2019 16,178.32059
03/09/2019 00,111.90378
03/09/2019 08,248.55438
03/09/2019 16,337.10583
04/09/2019 00,105.4511
04/09/2019 08,162.73781
04/09/2019 16,338.19794
05/09/2019 00,217.6361
05/09/2019 08,162.73781
05/09/2019 16,117.081276
06/09/2019 00,149.58238
06/09/2019 08,135.98589
06/09/2019 16,150.4777
07/09/2019 00,140.57503
07/09/2019 08,68.93924
07/09/2019 16,58.094982
08/09/2019 00,170.0926
08/09/2019 08,94.784256
08/09/2019 16,162.49704
09/09/2019 00,143.98521
09/09/2019 08,136.87894
09/09/2019 16,84.0374
10/09/2019 00,95.75935
10/09/2019 08,174.51163
10/09/2019 16,183.91179
11/09/2019 00,86.80282
11/09/2019 08,134.39497
11/09/2019 16,141.5469
12/09/2019 00,162.73781
12/09/2019 08,263.6169
12/09/2019 16,347.93118
13/09/2019 00,314.84625
13/09/2019 08,204.39885
13/09/2019 16,73.078094
14/09/2019 00,162.73781
14/09/2019 08,152.14555
14/09/2019 16,192.1198
15/09/2019 00,253.9188
15/09/2019 08,247.28384
15/09/2019 16,192.3657
16/09/2019 00,215.91254
16/09/2019 08,206.06734
16/09/2019 16,171.85013
17/09/2019 00,105.819595
17/09/2019 08,244.34439
17/09/2019 16,252.68498
18/09/2019 00,162.73781
18/09/2019 08,131.26958
18/09/2019 16,126.367966
19/09/2019 00,155.538
19/09/2019 08,224.88173
19/09/2019 16,66.99012
20/09/2019 00,203.49826
20/09/2019 08,114.16597
20/09/2019 16,72.96297
21/09/2019 00,103.1133
21/09/2019 08,184.94775
21/09/2019 16,151.1148
22/09/2019 00,170.01361
22/09/2019 08,286.50964
22/09/2019 16,93.24464
23/09/2019 00,234.11476
23/09/2019 08,207.10081
23/09/2019 16,226.46738
24/09/2019 00,248.78241
24/09/2019 08,152.46796
24/09/2019 16,192.38235
25/09/2019 00,182.04178
25/09/2019 08,148.86949
25/09/2019 16,88.90546
26/09/2019 00,122.33624
26/09/2019 08,118.09684
26/09/2019 16,104.96583
27/09/2019 00,184.85057
27/09/2019 08,162.73781
27/09/2019 16,166.04694
28/09/2019 00,157.87907
28/09/2019 08,354.96265
28/09/2019 16,87.110916
29/09/2019 00,110.34351
29/09/2019 08,77.00671
29/09/2019 16,163.57513
30/09/2019 00,133.86992
30/09/2019 08,153.75511
30/09/2019 16,90.58894
01/10/2019 00,192.87347
01/10/2019 08,213.59695
01/10/2019 16,138.87135
02/10/2019 00,436.21838
02/10/2019 08,109.89435
02/10/2019 16,200.35405
03/10/2019 00,230.60077
03/10/2019 08,149.28325
03/10/2019 16,198.06229
04/10/2019 00,162.73781
04/10/2019 08,164.57304
04/10/2019 16,309.70932
05/10/2019 00,45.776173
05/10/2019 08,264.9524
05/10/2019 16,91.04284
06/10/2019 00,126.11258
06/10/2019 08,128.42717
06/10/2019 16,374.80234
07/10/2019 00,121.32112
07/10/2019 08,162.73781
07/10/2019 16,189.86081
08/10/2019 00,109.024864
08/10/2019 08,38.19584
08/10/2019 16,89.28001
09/10/2019 00,228.7547
09/10/2019 08,171.43294
09/10/2019 16,306.09998
10/10/2019 00,199.89977
10/10/2019 08,186.15327
10/10/2019 16,178.00223
11/10/2019 00,138.28519
11/10/2019 08,162.70389
11/10/2019 16,223.27835
12/10/2019 00,223.28091
12/10/2019 08,188.53584
12/10/2019 16,211.51262
13/10/2019 00,202.1859
13/10/2019 08,151.26683
13/10/2019 16,240.73825
14/10/2019 00,91.75174
14/10/2019 08,133.92607
14/10/2019 16,141.71182
15/10/2019 00,88.68075
15/10/2019 08,235.1153
15/10/2019 16,95.47246
16/10/2019 00,301.9656
16/10/2019 08,186.69202
16/10/2019 16,121.74379
17/10/2019 00,121.99613
17/10/2019 08,278.41116
17/10/2019 16,109.890144
18/10/2019 00,232.4749
18/10/2019 08,396.68503
18/10/2019 16,106.19798
19/10/2019 00,85.0643
19/10/2019 08,275.44034
19/10/2019 16,162.73781
20/10/2019 00,131.88123
20/10/2019 08,141.536
20/10/2019 16,227.37775
21/10/2019 00,300.9669
21/10/2019 08,116.5409
21/10/2019 16,202.6996
22/10/2019 00,216.57861
22/10/2019 08,207.21825
22/10/2019 16,162.73781
23/10/2019 00,66.31243
23/10/2019 08,143.32976
23/10/2019 16,134.86662
24/10/2019 00,68.8775
24/10/2019 08,155.83536
24/10/2019 16,90.56135
25/10/2019 00,296.80508
25/10/2019 08,236.89075
25/10/2019 16,149.61784
26/10/2019 00,266.646
26/10/2019 08,138.08533
26/10/2019 16,124.47334
27/10/2019 00,183.14201
27/10/2019 08,78.18187
27/10/2019 16,216.71748
28/10/2019 00,143.11993
28/10/2019 08,173.12805
28/10/2019 16,124.42732
29/10/2019 00,371.55338
29/10/2019 08,118.87455
29/10/2019 16,130.9857
30/10/2019 00,341.33102
30/10/2019 08,162.73781
30/10/2019 16,97.30221
31/10/2019 00,193.76567
31/10/2019 08,79.74813
31/10/2019 16,162.73781
01/11/2019 00,167.56532
01/11/2019 08,178.88132
01/11/2019 16,92.42523
02/11/2019 00,87.83795
02/11/2019 08,223.58946
02/11/2019 16,121.92896
03/11/2019 00,162.73781
03/11/2019 08,162.73781
03/11/2019 16,162.73781
04/11/2019 00,102.831474
04/11/2019 08,168.94196
04/11/2019 16,100.17981
05/11/2019 00,74.83472
05/11/2019 08,120.37526
05/11/2019 16,296.3464
06/11/2019 00,146.71118
06/11/2019 08,226.15498
06/11/2019 16,139.61562
07/11/2019 00,74.37738
07/11/2019 08,214.56474
07/11/2019 16,302.71695
08/11/2019 00,239.4482
08/11/2019 08,273.21826
08/11/2019 16,164.73167
09/11/2019 00,163.6254
09/11/2019 08,212.17792
09/11/2019 16,166.30533
10/11/2019 00,277.73016
10/11/2019 08,119.91619
10/11/2019 16,265.54013
11/11/2019 00,148.83292
11/11/2019 08,212.78131
11/11/2019 16,87.98704
12/11/2019 00,108.006836
12/11/2019 08,186.45148
12/11/2019 16,162.73781
13/11/2019 00,288.89777
13/11/2019 08,157.25487
13/11/2019 16,162.73781
14/11/2019 00,135.57213
14/11/2019 08,256.38126
14/11/2019 16,115.2471
15/11/2019 00,246.31068
15/11/2019 08,162.73781
15/11/2019 16,118.965454
16/11/2019 00,149.43701
16/11/2019 08,233.087
16/11/2019 16,114.17497
17/11/2019 00,272.58606
17/11/2019 08,267.41727
17/11/2019 16,120.258606
18/11/2019 00,96.580025
18/11/2019 08,162.73781
18/11/2019 16,191.59232
19/11/2019 00,231.21852
19/11/2019 08,215.48836
19/11/2019 16,182.57755
20/11/2019 00,169.80562
20/11/2019 08,278.79343
20/11/2019 16,204.85117
21/11/2019 00,132.55063
21/11/2019 08,154.80524
21/11/2019 16,83.55066
22/11/2019 00,147.76562
22/11/2019 08,145.65988
22/11/2019 16,76.48921
23/11/2019 00,169.39546
23/11/2019 08,201.39017
23/11/2019 16,98.443344
24/11/2019 00,226.20459
24/11/2019 08,107.948814
24/11/2019 16,231.91396
25/11/2019 00,162.73781
25/11/2019 08,102.469604
25/11/2019 16,190.69522
26/11/2019 00,162.73781
26/11/2019 08,238.47704
26/11/2019 16,162.73781
27/11/2019 00,257.59464
27/11/2019 08,108.04682
27/11/2019 16,192.90065
28/11/2019 00,124.539116
28/11/2019 08,265.8422
28/11/2019 16,177.24736
29/11/2019 00,204.4821
29/11/2019 08,100.10291
29/11/2019 16,158.31421
30/11/2019 00,141.20908
30/11/2019 08,216.73985
30/11/2019 16,162.73781
01/12/2019 00,124.63074
01/12/2019 08,211.09135
01/12/2019 16,96.27219
02/12/2019 00,209.31465
02/12/2019 08,225.51106
02/12/2019 16,160.45671
03/12/2019 00,134.66933
03/12/2019 08,162.82715
03/12/2019 16,84.352745
04/12/2019 00,162.73781
04/12/2019 08,225.08746
04/12/2019 16,361.3853
05/12/2019 00,71.67135
05/12/2019 08,105.47488
05/12/2019 16,121.559326
06/12/2019 00,148.75986
06/12/2019 08,162.73781
06/12/2019 16,212.43456
07/12/2019 00,205.16972
07/12/2019 08,258.53085
07/12/2019 16,162.73781
08/12/2019 00,101.32709
08/12/2019 08,156.04076
08/12/2019 16,270.9999
09/12/2019 00,123.02805
09/12/2019 08,145.23346
09/12/2019 16,260.65283
10/12/2019 00,291.1933
10/12/2019 08,201.94621
10/12/2019 16,84.11261
11/12/2019 00,201.07628
11/12/2019 08,95.9158
11/12/2019 16,51.795555
12/12/2019 00,103.144356
12/12/2019 08,162.73781
12/12/2019 16,85.50766
13/12/2019 00,366.8853
13/12/2019 08,69.81108
13/12/2019 16,78.08331
14/12/2019 00,88.21615
14/12/2019 08,129.15945
14/12/2019 16,102.98462
15/12/2019 00,117.30731
15/12/2019 08,290.47815
15/12/2019 16,232.37071
16/12/2019 00,162.2912
16/12/2019 08,162.73781
16/12/2019 16,236.1718
17/12/2019 00,160.7319
17/12/2019 08,113.72657
17/12/2019 16,98.71725
18/12/2019 00,183.15701
18/12/2019 08,162.73781
18/12/2019 16,222.80994
19/12/2019 00,134.93742
19/12/2019 08,162.76761
19/12/2019 16,162.73781
20/12/2019 00,152.38818
20/12/2019 08,101.48289
20/12/2019 16,131.42429
21/12/2019 00,269.32935
21/12/2019 08,236.06758
21/12/2019 16,42.664948
22/12/2019 00,92.58896
22/12/2019 08,126.07004
22/12/2019 16,181.00607
23/12/2019 00,136.19823
23/12/2019 08,162.73781
23/12/2019 16,84.55229
24/12/2019 00,306.1433
24/12/2019 08,219.09766
24/12/2019 16,101.88269
25/12/2019 00,174.58955
25/12/2019 08,167.01965
25/12/2019 16,229.89136
26/12/2019 00,89.762375
26/12/2019 08,117.95271
26/12/2019 16,187.57886
27/12/2019 00,240.26154
27/12/2019 08,100.18157
27/12/2019 16,148.06305
28/12/2019 00,211.86273
28/12/2019 08,311.5418
28/12/2019 16,187.7735
29/12/2019 00,72.78891
29/12/2019 08,116.831314
29/12/2019 16,119.1713
30/12/2019 00,85.9595
30/12/2019 08,128.75685
30/12/2019 16,151.39233
31/12/2019 00,85.40425
31/12/2019 08,290.51556
31/12/2019 16,177.58447
01/01/2020 00,277.0819
01/01/2020 08,203.93753
01/01/2020 16,105.93153
02/01/2020 00,218.36096
02/01/2020 08,85.33753
02/01/2020 16,153.39781
03/01/2020 00,202.61618
03/01/2020 08,65.49818
03/01/2020 16,122.52414
04/01/2020 00,262.22076
04/01/2020 08,170.32678
04/01/2020 16,112.90201
05/01/2020 00,134.26491
05/01/2020 08,121.63303
05/01/2020 16,162.73781
06/01/2020 00,112.1026
06/01/2020 08,138.63892
06/01/2020 16,159.95175
07/01/2020 00,76.50705
07/01/2020 08,285.16
07/01/2020 16,60.43481
08/01/2020 00,111.04432
08/01/2020 08,171.47458
08/01/2020 16,154.56554
09/01/2020 00,231.39195
09/01/2020 08,164.14613
09/01/2020 16,104.66915
10/01/2020 00,195.96184
10/01/2020 08,103.72212
10/01/2020 16,154.4184
11/01/2020 00,211.36086
11/01/2020 08,63.81753
11/01/2020 16,59.199093
12/01/2020 00,175.7214
12/01/2020 08,208.59654
12/01/2020 16,231.55914
13/01/2020 00,195.87923
13/01/2020 08,250.92662
13/01/2020 16,115.4419
14/01/2020 00,237.19252
14/01/2020 08,270.64935
14/01/2020 16,143.16687
15/01/2020 00,143.89682
15/01/2020 08,133.609
15/01/2020 16,108.11847
16/01/2020 00,100.585144
16/01/2020 08,128.13673
16/01/2020 16,234.44026
17/01/2020 00,237.96983
17/01/2020 08,192.92316
17/01/2020 16,109.61808
18/01/2020 00,103.09597
18/01/2020 08,114.298
18/01/2020 16,162.73781
19/01/2020 00,62.389133
19/01/2020 08,41.565395
19/01/2020 16,161.34094
20/01/2020 00,103.7124
20/01/2020 08,172.77509
20/01/2020 16,94.537315
21/01/2020 00,184.14308
21/01/2020 08,54.417957
21/01/2020 16,157.71571
22/01/2020 00,153.8221
22/01/2020 08,227.65944
22/01/2020 16,238.00848
23/01/2020 00,165.66103
23/01/2020 08,137.00053
23/01/2020 16,64.04092
24/01/2020 00,203.68668
24/01/2020 08,162.73781
24/01/2020 16,180.43982
25/01/2020 00,56.49599
25/01/2020 08,162.73781
25/01/2020 16,226.87889
26/01/2020 00,83.20083
26/01/2020 08,308.51938
26/01/2020 16,178.62186
27/01/2020 00,339.64536
27/01/2020 08,142.86191
27/01/2020 16,86.805435
28/01/2020 00,54.138157
28/01/2020 08,108.06519
28/01/2020 16,170.28755
29/01/2020 00,145.35213
29/01/2020 08,121.28636
29/01/2020 16,172.551
30/01/2020 00,76.45307
30/01/2020 08,163.0734
30/01/2020 16,124.29127
31/01/2020 00,112.38531
31/01/2020 08,162.73781
31/01/2020 16,329.99463
01/02/2020 00,112.74647
01/02/2020 08,162.73781
01/02/2020 16,129.60732
02/02/2020 00,92.50416
02/02/2020 08,153.2291
02/02/2020 16,61.917286
03/02/2020 00,162.73781
03/02/2020 08,307.9438
03/02/2020 16,124.08293
04/02/2020 00,125.33528
04/02/2020 08,71.44637
04/02/2020 16,119.24025
05/02/2020 00,161.52997
05/02/2020 08,188.38994
05/02/2020 16,214.15393
06/02/2020 00,172.05182
06/02/2020 08,162.98253
06/02/2020 16,210.47978
07/02/2020 00,158.35028
07/02/2020 08,174.47005
07/02/2020 16,203.29097
08/02/2020 00,134.28677
08/02/2020 08,162.73781
08/02/2020 16,130.06526
09/02/2020 00,212.44185
09/02/2020 08,162.73781
09/02/2020 16,66.46865
10/02/2020 00,199.66827
10/02/2020 08,219.30867
10/02/2020 16,187.21371
11/02/2020 00,85.57993
11/02/2020 08,184.98097
11/02/2020 16,274.85077
12/02/2020 00,87.93335
12/02/2020 08,235.52501
12/02/2020 16,247.6906
13/02/2020 00,255.63632
13/02/2020 08,309.00806
13/02/2020 16,162.73781
14/02/2020 00,178.38599
14/02/2020 08,187.928
14/02/2020 16,180.45782
15/02/2020 00,85.83833
15/02/2020 08,72.56077
15/02/2020 16,246.51028
16/02/2020 00,95.01865
16/02/2020 08,124.17581
16/02/2020 16,119.79874
17/02/2020 00,115.17465
17/02/2020 08,162.73781
17/02/2020 16,60.49309
18/02/2020 00,118.67085
18/02/2020 08,62.88486
18/02/2020 16,133.36635
19/02/2020 00,204.01825
19/02/2020 08,80.6834
19/02/2020 16,72.87221
20/02/2020 00,196.91708
20/02/2020 08,162.73781
20/02/2020 16,54.780014
21/02/2020 00,107.010574
21/02/2020 08,95.20911
21/02/2020 16,144.45676
22/02/2020 00,163.36469
22/02/2020 08,105.36893
22/02/2020 16,142.9332
23/02/2020 00,165.51146
23/02/2020 08,125.01618
23/02/2020 16,211.22946
24/02/2020 00,123.69775
24/02/2020 08,74.92312
24/02/2020 16,232.96498
25/02/2020 00,233.73569
25/02/2020 08,102.8933
25/02/2020 16,172.44081
26/02/2020 00,116.47425
26/02/2020 08,134.33249
26/02/2020 16,91.826965
27/02/2020 00,160.26225
27/02/2020 08,82.48473
27/02/2020 16,111.07187
28/02/2020 00,98.151955
28/02/2020 08,131.79309
28/02/2020 16,162.73781
29/02/2020 00,160.84697
29/02/2020 08,318.7884
29/02/2020 16,145.4674
01/03/2020 00,130.41957
01/03/2020 08,184.64413
01/03/2020 16,316.432
02/03/2020 00,113.034676
02/03/2020 08,89.23476
02/03/2020 16,116.502914
03/03/2020 00,174.399
03/03/2020 08,72.412056
03/03/2020 16,160.05746
04/03/2020 00,194.69891
04/03/2020 08,104.99986
04/03/2020 16,94.07778
05/03/2020 00,162.3348
05/03/2020 08,272.1584
05/03/2020 16,77.372734
06/03/2020 00,321.53702
06/03/2020 08,94.36511
06/03/2020 16,69.02568
07/03/2020 00,109.91089
07/03/2020 08,164.12971
07/03/2020 16,238.58867
08/03/2020 00,121.13147
08/03/2020 08,217.93097
08/03/2020 16,203.12396
09/03/2020 00,330.68878
09/03/2020 08,275.02106
09/03/2020 16,187.6621
10/03/2020 00,121.60433
10/03/2020 08,132.93771
10/03/2020 16,227.15698
11/03/2020 00,237.11177
11/03/2020 08,162.73781
11/03/2020 16,75.44837
12/03/2020 00,162.73781
12/03/2020 08,162.73781
12/03/2020 16,276.3274
13/03/2020 00,140.42554
13/03/2020 08,82.57315
13/03/2020 16,198.95166
14/03/2020 00,203.52539
14/03/2020 08,135.07101
14/03/2020 16,171.30959
15/03/2020 00,107.32489
15/03/2020 08,244.76271
15/03/2020 16,348.8401
16/03/2020 00,192.1073
16/03/2020 08,138.08617
16/03/2020 16,123.15156
17/03/2020 00,52.840717
17/03/2020 08,261.81198
17/03/2020 16,115.71106
18/03/2020 00,249.88516
18/03/2020 08,112.782166
18/03/2020 16,237.30106
19/03/2020 00,80.16547
19/03/2020 08,162.73781
19/03/2020 16,89.618996
20/03/2020 00,208.38004
20/03/2020 08,189.78938
20/03/2020 16,189.37003
21/03/2020 00,124.73609
21/03/2020 08,63.187553
21/03/2020 16,131.66154
22/03/2020 00,179.77618
22/03/2020 08,201.49767
22/03/2020 16,188.7463
23/03/2020 00,360.15326
23/03/2020 08,162.73781
23/03/2020 16,139.97005
24/03/2020 00,57.123203
24/03/2020 08,161.7633
24/03/2020 16,104.5705
25/03/2020 00,162.73781
25/03/2020 08,124.92398
25/03/2020 16,116.448975
26/03/2020 00,55.48551
26/03/2020 08,240.0269
26/03/2020 16,123.08266
27/03/2020 00,182.40596
27/03/2020 08,286.60666
27/03/2020 16,130.06819
28/03/2020 00,150.76637
28/03/2020 08,270.07544
28/03/2020 16,226.32756
29/03/2020 00,214.31206
29/03/2020 08,155.56503
29/03/2020 16,135.19186
30/03/2020 00,228.1717
30/03/2020 08,143.6505
30/03/2020 16,97.84271
31/03/2020 00,168.7459
31/03/2020 08,79.61564
31/03/2020 16,187.82292
